Id,SalePrice
1461,123662.08
1462,156467.86
1463,183832.56
1464,190515.6
1465,186565.02
1466,174284.16
1467,168260.67
1468,167224.53
1469,176367.34
1470,127624.44
1471,198646.17
1472,95506.67
1473,96879.69
1474,152165.08
1475,128386.69
1476,365258.72
1477,251044.31
1478,279453.6
1479,251658.92
1480,405907.2
1481,309949.5
1482,198652.23
1483,169109.9
1484,166259.77
1485,172088.33
1486,188357.97
1487,343205.0
1488,233305.52
1489,200061.03
1490,217722.53
1491,183921.12
1492,90713.72
1493,181613.23
1494,301310.53
1495,285428.53
1496,235746.55
1497,183362.8
1498,159797.28
1499,156724.58
1500,150182.6
1501,172465.22
1502,150592.36
1503,269190.6
1504,232613.45
1505,221505.98
1506,177949.39
1507,228387.03
1508,196829.98
1509,164603.53
1510,146031.2
1511,148507.53
1512,168095.62
1513,138559.95
1514,149758.25
1515,184205.14
1516,153820.95
1517,158034.56
1518,133252.27
1519,222167.75
1520,133762.83
1521,134372.72
1522,165575.25
1523,113896.695
1524,120469.55
1525,121310.36
1526,114741.19
1527,101175.516
1528,128818.89
1529,148236.0
1530,168415.9
1531,98949.18
1532,94387.85
1533,146572.56
1534,121827.44
1535,149951.47
1536,111046.67
1537,64975.96
1538,162133.81
1539,210609.11
1540,81112.766
1541,141032.72
1542,132752.89
1543,223604.45
1544,80849.945
1545,97794.42
1546,125959.41
1547,141671.56
1548,134485.28
1549,112298.78
1550,140107.84
1551,109949.984
1552,126480.625
1553,147421.4
1554,106735.18
1555,166884.55
1556,78104.57
1557,104853.95
1558,88115.03
1559,63562.12
1560,135843.53
1561,125043.914
1562,126417.07
1563,120850.086
1564,161280.38
1565,145859.73
1566,237773.47
1567,71365.36
1568,226311.03
1569,136721.73
1570,136396.4
1571,122216.58
1572,148487.98
1573,255085.25
1574,111920.625
1575,217767.38
1576,234642.55
1577,191516.23
1578,139961.34
1579,141175.5
1580,188686.27
1581,151719.2
1582,129429.93
1583,322493.0
1584,228565.72
1585,139928.25
1586,67348.39
1587,96300.92
1588,156662.72
1589,92497.17
1590,134269.6
1591,96309.01
1592,110078.516
1593,123438.445
1594,125204.65
1595,110416.016
1596,224778.47
1597,175906.06
1598,196101.31
1599,184191.27
1600,179044.12
1601,65713.555
1602,109334.42
1603,72258.55
1604,271404.88
1605,239004.78
1606,166872.94
1607,146976.12
1608,203931.03
1609,190370.84
1610,153670.08
1611,137412.58
1612,160594.61
1613,157376.86
1614,121985.086
1615,81158.34
1616,67526.02
1617,88736.125
1618,127574.43
1619,140002.73
1620,144875.44
1621,132838.62
1622,138525.6
1623,276535.72
1624,204901.48
1625,120708.75
1626,159126.17
1627,188076.33
1628,275227.84
1629,180653.31
1630,334116.75
1631,205280.16
1632,244055.53
1633,165194.19
1634,183758.42
1635,183024.73
1636,153413.67
1637,180832.9
1638,195645.16
1639,173654.53
1640,260242.19
1641,176768.78
1642,223126.86
1643,217254.39
1644,222170.5
1645,187960.86
1646,156825.36
1647,159695.05
1648,132193.22
1649,138528.11
1650,110873.66
1651,118871.1
1652,95449.03
1653,96395.56
1654,151561.28
1655,152574.86
1656,147333.84
1657,147767.53
1658,148649.66
1659,134438.73
1660,157818.58
1661,467329.7
1662,408358.34
1663,403201.88
1664,382369.4
1665,290328.72
1666,318505.8
1667,344066.88
1668,332273.12
1669,294118.25
1670,354717.72
1671,261646.48
1672,450941.62
1673,296893.28
1674,241970.9
1675,182703.5
1676,183978.5
1677,209888.28
1678,439792.88
1679,385181.34
1680,338142.62
1681,230929.62
1682,297525.94
1683,169730.67
1684,168889.75
1685,175281.94
1686,169692.16
1687,162024.98
1688,183325.72
1689,187201.28
1690,190220.94
1691,174432.48
1692,273002.94
1693,162901.0
1694,182563.47
1695,165757.58
1696,265453.25
1697,165627.38
1698,350027.53
1699,318533.44
1700,247333.06
1701,252741.48
1702,246839.16
1703,245049.77
1704,282789.78
1705,215535.53
1706,434942.0
1707,207366.25
1708,196132.56
1709,267352.1
1710,215822.67
1711,252876.02
1712,254994.05
1713,261230.6
1714,220360.22
1715,201856.6
1716,187980.22
1717,170109.22
1718,127131.24
1719,196093.47
1720,251290.31
1721,167662.55
1722,117434.11
1723,152381.31
1724,205576.38
1725,237921.6
1726,183811.19
1727,160469.53
1728,180670.02
1729,161661.66
1730,158521.81
1731,123065.945
1732,131784.88
1733,118156.56
1734,118621.84
1735,133689.89
1736,119385.76
1737,337208.38
1738,203000.61
1739,276828.88
1740,213488.36
1741,196666.92
1742,169005.6
1743,170656.48
1744,302326.03
1745,220343.81
1746,191847.11
1747,225008.38
1748,236788.66
1749,155206.25
1750,119471.52
1751,245715.55
1752,119264.79
1753,139088.47
1754,186426.47
1755,171815.94
1756,123791.99
1757,119379.836
1758,142597.92
1759,155961.62
1760,165059.86
1761,130808.95
1762,172752.64
1763,176285.94
1764,118454.53
1765,155039.08
1766,176476.03
1767,213844.75
1768,148187.8
1769,174924.25
1770,145350.81
1771,126578.125
1772,131778.34
1773,126624.85
1774,119720.734
1775,135163.4
1776,126463.74
1777,111085.125
1778,140083.53
1779,114662.1
1780,176699.33
1781,129906.64
1782,94135.06
1783,134519.4
1784,102754.016
1785,117941.53
1786,137825.47
1787,171633.02
1788,53480.734
1789,100248.19
1790,80520.45
1791,177169.44
1792,146972.19
1793,123107.85
1794,147614.84
1795,130730.51
1796,125518.84
1797,108510.47
1798,123689.56
1799,114123.5
1800,128977.586
1801,123428.2
1802,137167.08
1803,146409.11
1804,145590.95
1805,135408.4
1806,114851.22
1807,127680.44
1808,119231.125
1809,119051.945
1810,147241.0
1811,93960.97
1812,98602.336
1813,121116.15
1814,94753.76
1815,50222.234
1816,96156.75
1817,119206.68
1818,138227.34
1819,116826.66
1820,48799.65
1821,104746.31
1822,145278.75
1823,38946.4
1824,137124.97
1825,129846.82
1826,102035.2
1827,100478.38
1828,136298.62
1829,112135.37
1830,132788.84
1831,146439.0
1832,79126.16
1833,128573.17
1834,118782.37
1835,126842.41
1836,119321.445
1837,83745.16
1838,117447.88
1839,83697.65
1840,150178.31
1841,144997.62
1842,72817.86
1843,127020.48
1844,136386.39
1845,133631.5
1846,155920.14
1847,157644.23
1848,51095.617
1849,110096.78
1850,121838.71
1851,158976.75
1852,129713.766
1853,131665.16
1854,174203.4
1855,142413.77
1856,216455.06
1857,148371.77
1858,128442.9
1859,118791.88
1860,149089.34
1861,118550.82
1862,314508.5
1863,310109.75
1864,310109.75
1865,319821.3
1866,334297.16
1867,232227.11
1868,293749.38
1869,201425.64
1870,238186.77
1871,248680.27
1872,169604.14
1873,221612.48
1874,144272.5
1875,197465.66
1876,191193.95
